# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
10.355        	1.829894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.356        	1.829833e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.357        	1.829775e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.358        	1.829718e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.359        	1.829658e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.36         	1.829599e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.361        	1.829541e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.362        	1.829485e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.363        	1.829425e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.364        	1.829369e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.365        	1.829306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.366        	1.829247e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.367        	1.829192e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.368        	1.829133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.369        	1.829074e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.37         	1.829014e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.371        	1.828956e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.372        	1.828898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.373        	1.828839e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.374        	1.828780e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.375        	1.828722e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.376        	1.828664e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.377        	1.828604e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.378        	1.828546e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.379        	1.828489e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.38         	1.828433e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.381        	1.828373e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.382        	1.828313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.383        	1.828255e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.384        	1.828197e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.385        	1.828138e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.386        	1.828079e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.387        	1.828023e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.388        	1.827964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.389        	1.827905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.39         	1.827847e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.391        	1.827787e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.392        	1.827732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.393        	1.827673e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.394        	1.827611e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.395        	1.827552e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.396        	1.827497e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.397        	1.827439e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.398        	1.827382e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.399        	1.827322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.4          	1.827262e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.401        	1.827204e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.402        	1.827146e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.403        	1.827088e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.404        	1.827031e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.405        	1.826973e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.406        	1.826915e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.407        	1.826857e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.408        	1.826798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.409        	1.826740e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.41         	1.826682e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.411        	1.826626e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.412        	1.826568e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.413        	1.826518e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.414        	1.826459e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.415        	1.826392e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.416        	1.826329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.417        	1.826268e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.418        	1.826211e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.419        	1.826154e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.42         	1.826099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.421        	1.826046e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.422        	1.826000e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.423        	1.825925e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.424        	1.825859e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.425        	1.825814e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.426        	1.825754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.427        	1.825688e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.428        	1.825631e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.429        	1.825578e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.43         	1.825524e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.431        	1.825467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.432        	1.825407e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.433        	1.825348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.434        	1.825289e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.435        	1.825231e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.436        	1.825173e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.437        	1.825116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.438        	1.825059e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.439        	1.825002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.44         	1.824945e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.441        	1.824886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.442        	1.824826e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.443        	1.824768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.444        	1.824710e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.445        	1.824654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.446        	1.824598e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.447        	1.824539e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.448        	1.824480e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.449        	1.824422e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.45         	1.824365e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.451        	1.824307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.452        	1.824250e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.453        	1.824192e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.454        	1.824137e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.455        	1.824077e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.456        	1.824022e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.457        	1.823963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.458        	1.823904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.459        	1.823847e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.46         	1.823793e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.461        	1.823732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.462        	1.823673e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.463        	1.823615e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.464        	1.823559e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.465        	1.823502e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.466        	1.823446e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.467        	1.823390e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.468        	1.823330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.469        	1.823271e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.47         	1.823214e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.471        	1.823158e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.472        	1.823097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.473        	1.823039e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.474        	1.822985e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.475        	1.822926e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.476        	1.822867e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.477        	1.822810e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.478        	1.822753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.479        	1.822697e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.48         	1.822640e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.481        	1.822587e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.482        	1.822523e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.483        	1.822462e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.484        	1.822405e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.485        	1.822349e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.486        	1.822293e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.487        	1.822237e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.488        	1.822180e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.489        	1.822123e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.49         	1.822065e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.491        	1.822006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.492        	1.821949e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.493        	1.821900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.494        	1.821835e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.495        	1.821775e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.496        	1.821717e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.497        	1.821660e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.498        	1.821605e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.499        	1.821552e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.5          	1.821494e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.501        	1.821435e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.502        	1.821380e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.503        	1.821322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.504        	1.821273e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.505        	1.821210e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.506        	1.821142e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.507        	1.821082e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.508        	1.821029e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.509        	1.820977e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.51         	1.820921e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.511        	1.820864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.512        	1.820809e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.513        	1.820750e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.514        	1.820690e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.515        	1.820633e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.516        	1.820578e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.517        	1.820519e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.518        	1.820463e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.519        	1.820415e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.52         	1.820356e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.521        	1.820287e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.522        	1.820238e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.523        	1.820179e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.524        	1.820118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.525        	1.820061e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.526        	1.820007e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.527        	1.819952e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.528        	1.819896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.529        	1.819839e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.53         	1.819784e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.531        	1.819732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.532        	1.819665e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.533        	1.819605e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.534        	1.819550e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.535        	1.819495e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.536        	1.819441e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.537        	1.819384e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.538        	1.819327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.539        	1.819269e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.54         	1.819212e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.541        	1.819161e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.542        	1.819100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.543        	1.819046e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.544        	1.818995e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.545        	1.818922e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.546        	1.818861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.547        	1.818807e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.548        	1.818756e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.549        	1.818703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.55         	1.818647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.551        	1.818590e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.552        	1.818536e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.553        	1.818475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.554        	1.818415e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.555        	1.818359e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.556        	1.818305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.557        	1.818248e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.558        	1.818191e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.559        	1.818134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.56         	1.818078e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.561        	1.818020e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.562        	1.817964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.563        	1.817907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.564        	1.817852e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.565        	1.817798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.566        	1.817742e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.567        	1.817680e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.568        	1.817622e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.569        	1.817566e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.57         	1.817517e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.571        	1.817457e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.572        	1.817399e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.573        	1.817343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.574        	1.817287e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.575        	1.817225e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.576        	1.817168e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.577        	1.817113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.578        	1.817059e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.579        	1.817005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.58         	1.816948e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.581        	1.816891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.582        	1.816833e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.583        	1.816777e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.584        	1.816720e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.585        	1.816665e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.586        	1.816608e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.587        	1.816552e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.588        	1.816497e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.589        	1.816440e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.59         	1.816383e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.591        	1.816326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.592        	1.816271e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.593        	1.816214e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.594        	1.816160e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.595        	1.816102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.596        	1.816048e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.597        	1.815990e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.598        	1.815937e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.599        	1.815879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.6          	1.815825e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.601        	1.815766e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.602        	1.815712e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.603        	1.815655e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.604        	1.815601e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.605        	1.815543e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.606        	1.815489e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.607        	1.815430e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.608        	1.815378e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.609        	1.815319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.61         	1.815264e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.611        	1.815209e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.612        	1.815157e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.613        	1.815103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.614        	1.815032e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.615        	1.814968e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.616        	1.814917e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.617        	1.814858e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.618        	1.814805e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.619        	1.814751e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.62         	1.814698e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.621        	1.814639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.622        	1.814586e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.623        	1.814528e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.624        	1.814476e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.625        	1.814417e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.626        	1.814363e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.627        	1.814303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.628        	1.814250e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.629        	1.814190e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.63         	1.814137e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.631        	1.814078e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.632        	1.814028e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.633        	1.813971e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.634        	1.813914e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.635        	1.813852e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.636        	1.813798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.637        	1.813738e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.638        	1.813686e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.639        	1.813627e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.64         	1.813575e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.641        	1.813517e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.642        	1.813464e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.643        	1.813405e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.644        	1.813351e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.645        	1.813292e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.646        	1.813238e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.647        	1.813179e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.648        	1.813127e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.649        	1.813069e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.65         	1.813014e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.651        	1.812954e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.652        	1.812900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
