"U:0","U:1","U:2","k","nut","omega","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-9.4063e-06,0.0074815,-2.0555e-05,3.1235e-07,1.0363e-05,0.033012,1.4973e-07,1,0.1648,0,0.1648,0
-9.427e-06,0.0074812,-2.0477e-05,3.1057e-07,1.0407e-05,0.03259,1.4822e-07,1,0.165,0,0.165,0
-9.4609e-06,0.0074812,-2.046e-05,3.0925e-07,1.0467e-05,0.032138,1.4693e-07,1,0.1652,0,0.1652,0
-9.4949e-06,0.0074811,-2.0443e-05,3.0794e-07,1.0527e-05,0.031687,1.4565e-07,1,0.1654,0,0.1654,0
-9.5288e-06,0.0074811,-2.0426e-05,3.0663e-07,1.0588e-05,0.031236,1.4437e-07,1,0.1656,0,0.1656,0
-9.5628e-06,0.0074811,-2.0409e-05,3.0532e-07,1.0648e-05,0.030785,1.4309e-07,1,0.1658,0,0.1658,0
-9.5967e-06,0.007481,-2.0392e-05,3.0401e-07,1.0708e-05,0.030334,1.418e-07,1,0.166,0,0.166,0
-9.6307e-06,0.007481,-2.0375e-05,3.027e-07,1.0769e-05,0.029883,1.4052e-07,1,0.1662,0,0.1662,0
-9.6646e-06,0.007481,-2.0358e-05,3.0138e-07,1.0829e-05,0.029432,1.3924e-07,1,0.1664,0,0.1664,0
-9.6986e-06,0.0074809,-2.0341e-05,3.0007e-07,1.0889e-05,0.028981,1.3796e-07,1,0.1666,0,0.1666,0
-9.7325e-06,0.0074809,-2.0324e-05,2.9876e-07,1.0949e-05,0.02853,1.3667e-07,1,0.1668,0,0.1668,0
-9.7665e-06,0.0074809,-2.0307e-05,2.9745e-07,1.101e-05,0.028079,1.3539e-07,1,0.167,0,0.167,0
-9.8004e-06,0.0074808,-2.029e-05,2.9614e-07,1.107e-05,0.027627,1.3411e-07,1,0.1672,0,0.1672,0
-9.8344e-06,0.0074808,-2.0273e-05,2.9483e-07,1.113e-05,0.027176,1.3282e-07,1,0.1674,0,0.1674,0
-9.8345e-06,0.0074806,-2.0238e-05,2.9415e-07,1.1163e-05,0.026978,1.3132e-07,1,0.1676,0,0.1676,0
-9.8169e-06,0.0074802,-2.0194e-05,2.9381e-07,1.118e-05,0.026913,1.2971e-07,1,0.1678,0,0.1678,0
-9.7993e-06,0.0074799,-2.015e-05,2.9347e-07,1.1197e-05,0.026848,1.2809e-07,1,0.168,0,0.168,0
-9.7817e-06,0.0074795,-2.0106e-05,2.9313e-07,1.1215e-05,0.026783,1.2648e-07,1,0.1682,0,0.1682,0
-9.7641e-06,0.0074792,-2.0062e-05,2.9279e-07,1.1232e-05,0.026717,1.2486e-07,1,0.1684,0,0.1684,0
-9.7465e-06,0.0074789,-2.0018e-05,2.9245e-07,1.125e-05,0.026652,1.2324e-07,1,0.1686,0,0.1686,0
-9.7289e-06,0.0074785,-1.9974e-05,2.9211e-07,1.1267e-05,0.026587,1.2163e-07,1,0.1688,0,0.1688,0
-9.712e-06,0.0074781,-1.9923e-05,2.9174e-07,1.1283e-05,0.026518,1.1999e-07,1,0.169,0,0.169,0
-9.6964e-06,0.0074777,-1.9861e-05,2.9131e-07,1.1299e-05,0.026443,1.1831e-07,1,0.1692,0,0.1692,0
-9.6808e-06,0.0074772,-1.9799e-05,2.9089e-07,1.1314e-05,0.026368,1.1663e-07,1,0.1694,0,0.1694,0
-9.6652e-06,0.0074767,-1.9737e-05,2.9046e-07,1.1329e-05,0.026293,1.1496e-07,1,0.1696,0,0.1696,0
-9.6766e-06,0.0074765,-1.9733e-05,2.9006e-07,1.1374e-05,0.026163,1.1344e-07,1,0.1698,0,0.1698,0
-9.7153e-06,0.0074762,-1.9713e-05,2.8968e-07,1.1415e-05,0.026044,1.1201e-07,1,0.17,0,0.17,0
-9.777e-06,0.0074758,-1.9675e-05,2.8931e-07,1.1448e-05,0.025939,1.1065e-07,1,0.1702,0,0.1702,0
-9.8387e-06,0.0074755,-1.9637e-05,2.8895e-07,1.1481e-05,0.025835,1.0929e-07,1,0.1704,0,0.1704,0
-9.9004e-06,0.0074752,-1.9598e-05,2.8859e-07,1.1515e-05,0.02573,1.0793e-07,1,0.1706,0,0.1706,0
-9.9621e-06,0.0074748,-1.956e-05,2.8822e-07,1.1548e-05,0.025625,1.0657e-07,1,0.1708,0,0.1708,0
-1.0024e-05,0.0074745,-1.9522e-05,2.8786e-07,1.1582e-05,0.02552,1.0521e-07,1,0.171,0,0.171,0
-1.0085e-05,0.0074741,-1.9483e-05,2.875e-07,1.1615e-05,0.025416,1.0385e-07,1,0.1712,0,0.1712,0
-1.0147e-05,0.0074738,-1.9445e-05,2.8713e-07,1.1648e-05,0.025311,1.0249e-07,1,0.1714,0,0.1714,0
-1.0209e-05,0.0074735,-1.9407e-05,2.8677e-07,1.1682e-05,0.025206,1.0112e-07,1,0.1716,0,0.1716,0
-1.0271e-05,0.0074731,-1.9369e-05,2.8641e-07,1.1715e-05,0.025102,9.9763e-08,1,0.1718,0,0.1718,0
-1.0332e-05,0.0074728,-1.933e-05,2.8604e-07,1.1748e-05,0.024997,9.8402e-08,1,0.172,0,0.172,0
-1.0394e-05,0.0074724,-1.9292e-05,2.8568e-07,1.1782e-05,0.024892,9.7041e-08,1,0.1722,0,0.1722,0
-1.0457e-05,0.0074719,-1.9209e-05,2.8572e-07,1.1778e-05,0.024985,9.5734e-08,1,0.1724,0,0.1724,0
-1.052e-05,0.0074714,-1.9126e-05,2.8576e-07,1.1773e-05,0.025081,9.4428e-08,1,0.1726,0,0.1726,0
-1.0583e-05,0.0074709,-1.9042e-05,2.8581e-07,1.1768e-05,0.025178,9.3122e-08,1,0.1728,0,0.1728,0
-1.0646e-05,0.0074703,-1.8958e-05,2.8585e-07,1.1763e-05,0.025275,9.1817e-08,1,0.173,0,0.173,0
-1.0709e-05,0.0074698,-1.8874e-05,2.859e-07,1.1758e-05,0.025372,9.0511e-08,1,0.1732,0,0.1732,0
-1.0772e-05,0.0074693,-1.8791e-05,2.8595e-07,1.1753e-05,0.025469,8.9205e-08,1,0.1734,0,0.1734,0
-1.0835e-05,0.0074688,-1.8707e-05,2.8599e-07,1.1748e-05,0.025566,8.7899e-08,1,0.1736,0,0.1736,0
-1.0898e-05,0.0074682,-1.8623e-05,2.8604e-07,1.1743e-05,0.025663,8.6593e-08,1,0.1738,0,0.1738,0
-1.0961e-05,0.0074677,-1.8539e-05,2.8608e-07,1.1738e-05,0.025759,8.5288e-08,1,0.174,0,0.174,0
-1.1024e-05,0.0074672,-1.8456e-05,2.8613e-07,1.1733e-05,0.025856,8.3982e-08,1,0.1742,0,0.1742,0
-1.109e-05,0.0074667,-1.8402e-05,2.8588e-07,1.1747e-05,0.025827,8.2708e-08,1,0.1744,0,0.1744,0
-1.1169e-05,0.0074664,-1.8464e-05,2.845e-07,1.1832e-05,0.025323,8.1553e-08,1,0.1746,0,0.1746,0
-1.1247e-05,0.0074661,-1.8526e-05,2.8312e-07,1.1918e-05,0.02482,8.0398e-08,1,0.1748,0,0.1748,0
-1.1326e-05,0.0074658,-1.8589e-05,2.8174e-07,1.2003e-05,0.024316,7.9243e-08,1,0.175,0,0.175,0
-1.1405e-05,0.0074655,-1.8651e-05,2.8037e-07,1.2089e-05,0.023812,7.8089e-08,1,0.1752,0,0.1752,0
-1.1483e-05,0.0074651,-1.8713e-05,2.7899e-07,1.2174e-05,0.023308,7.6934e-08,1,0.1754,0,0.1754,0
-1.1522e-05,0.007465,-1.8769e-05,2.7818e-07,1.2246e-05,0.023006,7.5955e-08,1,0.1756,0,0.1756,0
-1.1534e-05,0.007465,-1.8821e-05,2.7777e-07,1.2307e-05,0.02284,7.5094e-08,1,0.1758,0,0.1758,0
-1.1546e-05,0.007465,-1.8873e-05,2.7735e-07,1.2369e-05,0.022675,7.4234e-08,1,0.176,0,0.176,0
-1.1558e-05,0.007465,-1.8925e-05,2.7693e-07,1.2431e-05,0.02251,7.3374e-08,1,0.1762,0,0.1762,0
-1.157e-05,0.0074649,-1.8976e-05,2.7651e-07,1.2492e-05,0.022345,7.2513e-08,1,0.1764,0,0.1764,0
-1.1582e-05,0.0074649,-1.9028e-05,2.7609e-07,1.2554e-05,0.022179,7.1653e-08,1,0.1766,0,0.1766,0
-1.1594e-05,0.0074649,-1.908e-05,2.7568e-07,1.2616e-05,0.022014,7.0792e-08,1,0.1768,0,0.1768,0
-1.1606e-05,0.0074649,-1.9132e-05,2.7526e-07,1.2677e-05,0.021849,6.9932e-08,1,0.177,0,0.177,0
-1.1617e-05,0.0074648,-1.9181e-05,2.7488e-07,1.2733e-05,0.021701,6.9046e-08,1,0.1772,0,0.1772,0
-1.1627e-05,0.0074646,-1.9211e-05,2.7468e-07,1.2762e-05,0.021639,6.804e-08,1,0.1774,0,0.1774,0
-1.1636e-05,0.0074644,-1.9241e-05,2.7448e-07,1.2791e-05,0.021576,6.7034e-08,1,0.1776,0,0.1776,0
-1.1646e-05,0.0074642,-1.9272e-05,2.7427e-07,1.2819e-05,0.021514,6.6028e-08,1,0.1778,0,0.1778,0
-1.1656e-05,0.007464,-1.9302e-05,2.7407e-07,1.2848e-05,0.021452,6.5022e-08,1,0.178,0,0.178,0
-1.1665e-05,0.0074638,-1.9333e-05,2.7387e-07,1.2877e-05,0.021389,6.4016e-08,1,0.1782,0,0.1782,0
-1.1675e-05,0.0074636,-1.9363e-05,2.7367e-07,1.2905e-05,0.021327,6.301e-08,1,0.1784,0,0.1784,0
-1.1685e-05,0.0074634,-1.9393e-05,2.7347e-07,1.2934e-05,0.021264,6.2004e-08,1,0.1786,0,0.1786,0
-1.1707e-05,0.0074631,-1.9414e-05,2.7328e-07,1.2961e-05,0.021206,6.0824e-08,1,0.1788,0,0.1788,0
-1.1737e-05,0.0074628,-1.9428e-05,2.7309e-07,1.2986e-05,0.021149,5.9538e-08,1,0.179,0,0.179,0
-1.1766e-05,0.0074626,-1.9443e-05,2.7291e-07,1.3012e-05,0.021093,5.8252e-08,1,0.1792,0,0.1792,0
-1.1796e-05,0.0074623,-1.9457e-05,2.7273e-07,1.3038e-05,0.021036,5.6966e-08,1,0.1794,0,0.1794,0
-1.1825e-05,0.007462,-1.9455e-05,2.7261e-07,1.3046e-05,0.02101,5.5838e-08,1,0.1796,0,0.1796,0
-1.1853e-05,0.0074616,-1.9447e-05,2.725e-07,1.3049e-05,0.020993,5.4759e-08,1,0.1798,0,0.1798,0
-1.1882e-05,0.0074613,-1.9439e-05,2.724e-07,1.3052e-05,0.020976,5.368e-08,1,0.18,0,0.18,0
-1.1898e-05,0.0074609,-1.9424e-05,2.7233e-07,1.3044e-05,0.020979,5.258e-08,1,0.1802,0,0.1802,0
-1.1912e-05,0.0074606,-1.9408e-05,2.7226e-07,1.3034e-05,0.020985,5.1475e-08,1,0.1804,0,0.1804,0
-1.1926e-05,0.0074602,-1.9391e-05,2.722e-07,1.3025e-05,0.020991,5.0371e-08,1,0.1806,0,0.1806,0
-1.194e-05,0.0074598,-1.9375e-05,2.7214e-07,1.3015e-05,0.020997,4.9267e-08,1,0.1808,0,0.1808,0
-1.1954e-05,0.0074595,-1.9358e-05,2.7207e-07,1.3005e-05,0.021004,4.8162e-08,1,0.181,0,0.181,0
-1.1968e-05,0.0074591,-1.9341e-05,2.7201e-07,1.2996e-05,0.02101,4.7058e-08,1,0.1812,0,0.1812,0
-1.1982e-05,0.0074588,-1.9325e-05,2.7194e-07,1.2986e-05,0.021016,4.5954e-08,1,0.1814,0,0.1814,0
-1.1996e-05,0.0074584,-1.9308e-05,2.7188e-07,1.2976e-05,0.021022,4.485e-08,1,0.1816,0,0.1816,0
-1.201e-05,0.007458,-1.9292e-05,2.7182e-07,1.2966e-05,0.021028,4.3745e-08,1,0.1818,0,0.1818,0
-1.2026e-05,0.0074576,-1.9271e-05,2.7177e-07,1.2951e-05,0.021053,4.2536e-08,1,0.182,0,0.182,0
-1.2044e-05,0.007457,-1.9247e-05,2.7175e-07,1.2932e-05,0.021091,4.1249e-08,1,0.1822,0,0.1822,0
-1.2062e-05,0.0074564,-1.9223e-05,2.7172e-07,1.2913e-05,0.021129,3.9962e-08,1,0.1824,0,0.1824,0
-1.208e-05,0.0074558,-1.9198e-05,2.7169e-07,1.2894e-05,0.021167,3.8674e-08,1,0.1826,0,0.1826,0
-1.2098e-05,0.0074553,-1.9174e-05,2.7167e-07,1.2875e-05,0.021205,3.7387e-08,1,0.1828,0,0.1828,0
-1.2116e-05,0.0074547,-1.915e-05,2.7164e-07,1.2856e-05,0.021243,3.61e-08,1,0.183,0,0.183,0
-1.2133e-05,0.0074541,-1.9126e-05,2.7161e-07,1.2837e-05,0.021282,3.4813e-08,1,0.1832,0,0.1832,0
-1.2151e-05,0.0074535,-1.9102e-05,2.7158e-07,1.2818e-05,0.02132,3.3525e-08,1,0.1834,0,0.1834,0
-1.2169e-05,0.007453,-1.9078e-05,2.7156e-07,1.28e-05,0.021358,3.2238e-08,1,0.1836,0,0.1836,0
-1.2162e-05,0.0074527,-1.9046e-05,2.7154e-07,1.2791e-05,0.021385,3.1348e-08,1,0.1838,0,0.1838,0
-1.2141e-05,0.0074526,-1.9011e-05,2.7154e-07,1.2789e-05,0.021406,3.0668e-08,1,0.184,0,0.184,0
-1.212e-05,0.0074524,-1.8976e-05,2.7153e-07,1.2786e-05,0.021427,2.9987e-08,1,0.1842,0,0.1842,0
-1.2099e-05,0.0074523,-1.8941e-05,2.7153e-07,1.2783e-05,0.021449,2.9307e-08,1,0.1844,0,0.1844,0
-1.2078e-05,0.0074522,-1.8906e-05,2.7152e-07,1.2781e-05,0.02147,2.8627e-08,1,0.1846,0,0.1846,0
-1.2057e-05,0.0074521,-1.8871e-05,2.7152e-07,1.2778e-05,0.021491,2.7946e-08,1,0.1848,0,0.1848,0
-1.2036e-05,0.0074519,-1.8836e-05,2.7151e-07,1.2775e-05,0.021513,2.7266e-08,1,0.185,0,0.185,0
-1.2016e-05,0.0074518,-1.88e-05,2.7151e-07,1.2773e-05,0.021534,2.6586e-08,1,0.1852,0,0.1852,0
-1.1995e-05,0.0074517,-1.8765e-05,2.715e-07,1.277e-05,0.021555,2.5905e-08,1,0.1854,0,0.1854,0
-1.1974e-05,0.0074516,-1.873e-05,2.715e-07,1.2768e-05,0.021577,2.5225e-08,1,0.1856,0,0.1856,0
-1.1954e-05,0.0074514,-1.875e-05,2.7129e-07,1.2785e-05,0.021509,2.4369e-08,1,0.1858,0,0.1858,0
-1.1936e-05,0.0074512,-1.879e-05,2.7101e-07,1.2809e-05,0.021409,2.345e-08,1,0.186,0,0.186,0
-1.1917e-05,0.0074511,-1.883e-05,2.7073e-07,1.2834e-05,0.02131,2.2531e-08,1,0.1862,0,0.1862,0
-1.1899e-05,0.0074509,-1.8869e-05,2.7046e-07,1.2858e-05,0.02121,2.1612e-08,1,0.1864,0,0.1864,0
-1.188e-05,0.0074507,-1.8909e-05,2.7018e-07,1.2882e-05,0.02111,2.0693e-08,1,0.1866,0,0.1866,0
-1.1862e-05,0.0074506,-1.8949e-05,2.699e-07,1.2907e-05,0.021011,1.9773e-08,1,0.1868,0,0.1868,0
-1.1843e-05,0.0074504,-1.8989e-05,2.6962e-07,1.2931e-05,0.020911,1.8854e-08,1,0.187,0,0.187,0
-1.1824e-05,0.0074502,-1.9029e-05,2.6935e-07,1.2955e-05,0.020811,1.7935e-08,1,0.1872,0,0.1872,0
-1.1806e-05,0.0074501,-1.9069e-05,2.6907e-07,1.298e-05,0.020712,1.7016e-08,1,0.1874,0,0.1874,0
-1.1781e-05,0.0074497,-1.9054e-05,2.6893e-07,1.2984e-05,0.020685,1.5936e-08,1,0.1876,0,0.1876,0
-1.1756e-05,0.0074493,-1.9037e-05,2.688e-07,1.2986e-05,0.020664,1.4846e-08,1,0.1878,0,0.1878,0
-1.1731e-05,0.0074489,-1.9019e-05,2.6867e-07,1.2989e-05,0.020643,1.3756e-08,1,0.188,0,0.188,0
-1.1705e-05,0.0074486,-1.9001e-05,2.6854e-07,1.2991e-05,0.020622,1.2665e-08,1,0.1882,0,0.1882,0
-1.168e-05,0.0074482,-1.8983e-05,2.6841e-07,1.2994e-05,0.020601,1.1575e-08,1,0.1884,0,0.1884,0
-1.1655e-05,0.0074478,-1.8965e-05,2.6828e-07,1.2997e-05,0.02058,1.0485e-08,1,0.1886,0,0.1886,0
-1.163e-05,0.0074474,-1.8947e-05,2.6815e-07,1.2999e-05,0.020559,9.3945e-09,1,0.1888,0,0.1888,0
-1.1604e-05,0.0074471,-1.8929e-05,2.6802e-07,1.3001e-05,0.020539,8.3125e-09,1,0.189,0,0.189,0
-1.1548e-05,0.0074469,-1.8893e-05,2.6799e-07,1.2993e-05,0.020551,7.4812e-09,1,0.1892,0,0.1892,0
-1.15e-05,0.0074468,-1.8856e-05,2.6797e-07,1.2984e-05,0.020566,6.7125e-09,1,0.1894,0,0.1894,0
-1.147e-05,0.0074466,-1.8818e-05,2.6796e-07,1.2973e-05,0.020586,6.068e-09,1,0.1896,0,0.1896,0
-1.1439e-05,0.0074465,-1.878e-05,2.6795e-07,1.2961e-05,0.020606,5.4235e-09,1,0.1898,0,0.1898,0
-1.1409e-05,0.0074463,-1.8742e-05,2.6794e-07,1.295e-05,0.020626,4.7791e-09,1,0.19,0,0.19,0
-1.1378e-05,0.0074462,-1.8704e-05,2.6793e-07,1.2939e-05,0.020646,4.1346e-09,1,0.1902,0,0.1902,0
-1.1347e-05,0.007446,-1.8666e-05,2.6792e-07,1.2928e-05,0.020665,3.4901e-09,1,0.1904,0,0.1904,0
-1.1317e-05,0.0074458,-1.8628e-05,2.6791e-07,1.2917e-05,0.020685,2.8456e-09,1,0.1906,0,0.1906,0
-1.1286e-05,0.0074457,-1.859e-05,2.6791e-07,1.2906e-05,0.020705,2.2012e-09,1,0.1908,0,0.1908,0
-1.1256e-05,0.0074455,-1.8552e-05,2.679e-07,1.2894e-05,0.020725,1.5567e-09,1,0.191,0,0.191,0
-1.1225e-05,0.0074454,-1.8514e-05,2.6789e-07,1.2883e-05,0.020745,9.1223e-10,1,0.1912,0,0.1912,0
-1.1194e-05,0.0074452,-1.8476e-05,2.6788e-07,1.2872e-05,0.020765,2.6775e-10,1,0.1914,0,0.1914,0
-1.1164e-05,0.007445,-1.8438e-05,2.6787e-07,1.2861e-05,0.020785,-3.7673e-10,1,0.1916,0,0.1916,0
-1.1133e-05,0.0074449,-1.84e-05,2.6786e-07,1.285e-05,0.020805,-1.0212e-09,1,0.1918,0,0.1918,0
-1.1103e-05,0.0074447,-1.8363e-05,2.6785e-07,1.2838e-05,0.020825,-1.6656e-09,1,0.192,0,0.192,0
-1.1072e-05,0.0074446,-1.8325e-05,2.6785e-07,1.2827e-05,0.020845,-2.3101e-09,1,0.1922,0,0.1922,0
-1.1041e-05,0.0074444,-1.8287e-05,2.6784e-07,1.2816e-05,0.020865,-2.9546e-09,1,0.1924,0,0.1924,0
-1.1011e-05,0.0074442,-1.8249e-05,2.6783e-07,1.2805e-05,0.020885,-3.599e-09,1,0.1926,0,0.1926,0
-1.102e-05,0.0074439,-1.8218e-05,2.6782e-07,1.278e-05,0.02092,-4.297e-09,1,0.1928,0,0.1928,0
-1.103e-05,0.0074436,-1.8188e-05,2.6781e-07,1.2755e-05,0.020956,-4.9957e-09,1,0.193,0,0.193,0
-1.1039e-05,0.0074433,-1.8158e-05,2.6781e-07,1.273e-05,0.020991,-5.6945e-09,1,0.1932,0,0.1932,0
-1.1049e-05,0.007443,-1.8128e-05,2.678e-07,1.2705e-05,0.021027,-6.3933e-09,1,0.1934,0,0.1934,0
-1.1059e-05,0.0074427,-1.8098e-05,2.6779e-07,1.268e-05,0.021062,-7.0921e-09,1,0.1936,0,0.1936,0
-1.1068e-05,0.0074423,-1.8068e-05,2.6778e-07,1.2655e-05,0.021098,-7.7909e-09,1,0.1938,0,0.1938,0
-1.1078e-05,0.007442,-1.8037e-05,2.6778e-07,1.263e-05,0.021133,-8.4897e-09,1,0.194,0,0.194,0
-1.1088e-05,0.0074417,-1.8007e-05,2.6777e-07,1.2605e-05,0.021169,-9.1885e-09,1,0.1942,0,0.1942,0
-1.1097e-05,0.0074414,-1.7977e-05,2.6776e-07,1.258e-05,0.021205,-9.8872e-09,1,0.1944,0,0.1944,0
-1.1107e-05,0.0074411,-1.7947e-05,2.6776e-07,1.2555e-05,0.02124,-1.0586e-08,1,0.1946,0,0.1946,0
-1.1075e-05,0.0074409,-1.7915e-05,2.6775e-07,1.2541e-05,0.02126,-1.0433e-08,1,0.1948,0,0.1948,0
-1.103e-05,0.0074407,-1.7882e-05,2.6775e-07,1.253e-05,0.021274,-1.002e-08,1,0.195,0,0.195,0
-1.0985e-05,0.0074405,-1.7849e-05,2.6774e-07,1.2519e-05,0.021289,-9.6085e-09,1,0.1952,0,0.1952,0
-1.094e-05,0.0074403,-1.7816e-05,2.6774e-07,1.2508e-05,0.021303,-9.1965e-09,1,0.1954,0,0.1954,0
-1.0895e-05,0.0074402,-1.7783e-05,2.6773e-07,1.2497e-05,0.021318,-8.7844e-09,1,0.1956,0,0.1956,0
-1.0851e-05,0.00744,-1.775e-05,2.6773e-07,1.2486e-05,0.021332,-8.3724e-09,1,0.1958,0,0.1958,0
-1.0806e-05,0.0074398,-1.7717e-05,2.6772e-07,1.2475e-05,0.021347,-7.9604e-09,1,0.196,0,0.196,0
-1.0761e-05,0.0074396,-1.7684e-05,2.6772e-07,1.2464e-05,0.021362,-7.5484e-09,1,0.1962,0,0.1962,0
-1.0716e-05,0.0074395,-1.7651e-05,2.6771e-07,1.2454e-05,0.021376,-7.1364e-09,1,0.1964,0,0.1964,0
-1.0671e-05,0.0074393,-1.7618e-05,2.6771e-07,1.2443e-05,0.021391,-6.7243e-09,1,0.1966,0,0.1966,0
-1.0626e-05,0.0074391,-1.7585e-05,2.677e-07,1.2432e-05,0.021405,-6.3123e-09,1,0.1968,0,0.1968,0
-1.0575e-05,0.007439,-1.7562e-05,2.6768e-07,1.2423e-05,0.021417,-5.907e-09,1,0.197,0,0.197,0
-1.0517e-05,0.0074388,-1.7552e-05,2.6763e-07,1.2418e-05,0.021425,-5.5097e-09,1,0.1972,0,0.1972,0
-1.0458e-05,0.0074387,-1.7542e-05,2.6758e-07,1.2413e-05,0.021433,-5.1125e-09,1,0.1974,0,0.1974,0
-1.0399e-05,0.0074386,-1.7532e-05,2.6754e-07,1.2407e-05,0.02144,-4.7152e-09,1,0.1976,0,0.1976,0
-1.034e-05,0.0074385,-1.7522e-05,2.6749e-07,1.2402e-05,0.021448,-4.318e-09,1,0.1978,0,0.1978,0
-1.0282e-05,0.0074384,-1.7512e-05,2.6745e-07,1.2397e-05,0.021456,-3.9208e-09,1,0.198,0,0.198,0
-1.0223e-05,0.0074383,-1.7502e-05,2.674e-07,1.2391e-05,0.021464,-3.5235e-09,1,0.1982,0,0.1982,0
-1.0164e-05,0.0074382,-1.7492e-05,2.6735e-07,1.2386e-05,0.021471,-3.1263e-09,1,0.1984,0,0.1984,0
-1.0105e-05,0.007438,-1.7482e-05,2.6731e-07,1.2381e-05,0.021479,-2.729e-09,1,0.1986,0,0.1986,0
-1.0047e-05,0.0074379,-1.7472e-05,2.6726e-07,1.2376e-05,0.021487,-2.3318e-09,1,0.1988,0,0.1988,0
-9.988e-06,0.0074378,-1.7462e-05,2.6721e-07,1.237e-05,0.021495,-1.9345e-09,1,0.199,0,0.199,0
-9.9293e-06,0.0074377,-1.7452e-05,2.6717e-07,1.2365e-05,0.021503,-1.5373e-09,1,0.1992,0,0.1992,0
-9.8706e-06,0.0074376,-1.7442e-05,2.6712e-07,1.236e-05,0.02151,-1.14e-09,1,0.1994,0,0.1994,0
-9.8119e-06,0.0074375,-1.7432e-05,2.6707e-07,1.2354e-05,0.021518,-7.4283e-10,1,0.1996,0,0.1996,0
-9.7509e-06,0.0074373,-1.7422e-05,2.6702e-07,1.2348e-05,0.021527,-3.6848e-10,1,0.1998,0,0.1998,0
-9.6894e-06,0.0074372,-1.7412e-05,2.6697e-07,1.2342e-05,0.021535,0,1,0.2,0,0.2,0
