# Selection   : patch(inlet)
# Faces       : 1433
# Area        : 1.494412e-02
# Time        	areaAverage(p)	areaAverage(U)
1489          	3.467181e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1490          	3.449046e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1491          	3.426275e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1492          	3.404254e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1493          	3.386922e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1494          	3.376749e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1495          	3.373401e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1496          	3.372218e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1497          	3.373363e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1498          	3.373837e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1499          	3.375453e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1500          	3.376625e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1501          	3.381890e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1502          	3.382798e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1503          	3.387477e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1504          	3.391849e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1505          	3.402215e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1506          	3.413943e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1507          	3.423000e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1508          	3.424189e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1509          	3.417857e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1510          	3.402379e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1511          	3.380111e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1512          	3.363233e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1513          	3.346382e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1514          	3.327479e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1515          	3.313706e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1516          	3.311399e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1517          	3.311538e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1518          	3.317242e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1519          	3.324033e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1520          	3.325643e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1521          	3.312314e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1522          	3.296533e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1523          	3.273109e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1524          	3.231807e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1525          	3.197684e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1526          	3.180435e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1527          	3.178099e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1528          	3.180734e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1529          	3.183486e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1530          	3.177565e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1531          	3.173551e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1532          	3.154352e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1533          	3.123834e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1534          	3.080700e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1535          	3.012460e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1536          	2.946888e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1537          	2.917298e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1538          	2.896388e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1539          	2.888279e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1540          	2.891126e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1541          	2.898638e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1542          	2.906113e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1543          	2.908221e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1544          	2.903292e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1545          	2.891675e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1546          	2.871561e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1547          	2.843598e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1548          	2.808722e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1549          	2.771518e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1550          	2.735996e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1551          	2.703059e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1552          	2.673430e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1553          	2.647710e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1554          	2.627468e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1555          	2.613950e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1556          	2.607826e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1557          	2.603867e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1558          	2.600000e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1559          	2.596358e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1560          	2.585229e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1561          	2.582134e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1562          	2.559245e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1563          	2.546638e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1564          	2.538334e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1565          	2.524733e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1566          	2.514861e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1567          	2.506161e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1568          	2.481822e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1569          	2.443201e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1570          	2.396152e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1571          	2.376460e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1572          	2.374110e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1573          	2.390141e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1574          	2.406964e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1575          	2.438806e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1576          	2.461630e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1577          	2.468350e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1578          	2.459215e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1579          	2.438650e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1580          	2.413349e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1581          	2.386096e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1582          	2.359860e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1583          	2.338008e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1584          	2.323204e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1585          	2.317342e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1586          	2.321004e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1587          	2.332673e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1588          	2.348670e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1589          	2.363640e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1590          	2.374580e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1591          	2.378413e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1592          	2.374638e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1593          	2.364928e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1594          	2.351675e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1595          	2.338370e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1596          	2.328814e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1597          	2.322973e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1598          	2.321345e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1599          	2.322038e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1600          	2.322852e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1601          	2.322197e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1602          	2.320356e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1603          	2.317590e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1604          	2.313997e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1605          	2.310359e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1606          	2.306400e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1607          	2.314851e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1608          	2.314882e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1609          	2.313552e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1610          	2.305701e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1611          	2.289728e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1612          	2.278657e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1613          	2.262476e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1614          	2.265846e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1615          	2.280888e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1616          	2.301670e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1617          	2.322650e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1618          	2.337034e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1619          	2.339894e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1620          	2.333305e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1621          	2.317335e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1622          	2.296745e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1623          	2.276229e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1624          	2.257345e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1625          	2.242116e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1626          	2.233458e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1627          	2.231528e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1628          	2.235524e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1629          	2.243340e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1630          	2.252586e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1631          	2.261616e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1632          	2.268737e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1633          	2.271885e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1634          	2.271335e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1635          	2.267105e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1636          	2.259443e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1637          	2.247464e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1638          	2.232004e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1639          	2.215371e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1640          	2.200240e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1641          	2.189517e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1642          	2.184856e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1643          	2.185359e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1644          	2.190374e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1645          	2.198358e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1646          	2.207487e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1647          	2.215750e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1648          	2.222079e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1649          	2.225265e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1650          	2.223665e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1651          	2.219185e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1652          	2.211423e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1653          	2.201296e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1654          	2.190330e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1655          	2.180390e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1656          	2.172982e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1657          	2.169035e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1658          	2.168959e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1659          	2.171986e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1660          	2.176770e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1661          	2.181675e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1662          	2.185570e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1663          	2.187647e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1664          	2.188116e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1665          	2.187541e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1666          	2.186056e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1667          	2.184678e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1668          	2.185047e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1669          	2.186961e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1670          	2.190764e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1671          	2.195565e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1672          	2.201004e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1673          	2.206448e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1674          	2.211403e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1675          	2.216537e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1676          	2.220619e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1677          	2.224546e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1678          	2.227397e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1679          	2.229859e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1680          	2.232752e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1681          	2.236119e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1682          	2.240032e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1683          	2.245227e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1684          	2.251168e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1685          	2.257245e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1686          	2.262960e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1687          	2.268483e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1688          	2.273566e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1689          	2.278138e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1690          	2.282733e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1691          	2.287260e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1692          	2.291269e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1693          	2.294979e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1694          	2.298477e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1695          	2.301891e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1696          	2.304997e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1697          	2.307924e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1698          	2.310092e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1699          	2.311799e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1700          	2.312691e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1701          	2.313633e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1702          	2.315282e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1703          	2.318040e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1704          	2.321743e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1705          	2.325932e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1706          	2.330200e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1707          	2.334605e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1708          	2.337063e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1709          	2.338921e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1710          	2.339831e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1711          	2.340343e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1712          	2.340933e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1713          	2.341761e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1714          	2.342577e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1715          	2.343097e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1716          	2.343249e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1717          	2.343148e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1718          	2.342843e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1719          	2.343886e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1720          	2.344863e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1721          	2.345901e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1722          	2.344462e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1723          	2.343323e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1724          	2.341302e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1725          	2.342885e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1726          	2.345388e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1727          	2.347596e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1728          	2.348398e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1729          	2.347079e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1730          	2.343526e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1731          	2.338762e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1732          	2.334310e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1733          	2.330351e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1734          	2.328315e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1735          	2.328335e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1736          	2.330035e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1737          	2.332208e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1738          	2.334707e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1739          	2.336258e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1740          	2.336794e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1741          	2.337998e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1742          	2.339460e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1743          	2.341968e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1744          	2.345321e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1745          	2.348934e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1746          	2.352679e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1747          	2.355436e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1748          	2.357125e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1749          	2.357671e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1750          	2.357249e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1751          	2.355966e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1752          	2.354678e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1753          	2.353579e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1754          	2.353354e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1755          	2.352590e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1756          	2.351302e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1757          	2.349779e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1758          	2.348587e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1759          	2.347563e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1760          	2.346648e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1761          	2.346269e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1762          	2.345792e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1763          	2.344979e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1764          	2.343502e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1765          	2.341205e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1766          	2.337737e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1767          	2.333191e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1768          	2.329033e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1769          	2.325871e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1770          	2.324736e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1771          	2.325855e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1772          	2.329633e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1773          	2.334027e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1774          	2.336076e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1775          	2.333035e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1776          	2.325124e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1777          	2.314288e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1778          	2.303961e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1779          	2.296544e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1780          	2.293433e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1781          	2.294056e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1782          	2.296959e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1783          	2.300208e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1784          	2.303505e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1785          	2.304932e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1786          	2.304116e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1787          	2.300976e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1788          	2.297344e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1789          	2.293635e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1790          	2.289592e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1791          	2.285200e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1792          	2.281703e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1793          	2.280575e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1794          	2.282542e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1795          	2.287308e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1796          	2.294495e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1797          	2.301051e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1798          	2.307112e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1799          	2.310602e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1800          	2.310778e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1801          	2.306693e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1802          	2.299111e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1803          	2.290759e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1804          	2.285889e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1805          	2.286239e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1806          	2.290889e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1807          	2.298127e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1808          	2.306285e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1809          	2.314212e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1810          	2.321826e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1811          	2.328159e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1812          	2.332698e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1813          	2.335332e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1814          	2.335004e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1815          	2.331937e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1816          	2.328493e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1817          	2.325992e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1818          	2.325740e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1819          	2.328451e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1820          	2.333936e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1821          	2.341538e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1822          	2.350325e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1823          	2.359067e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1824          	2.366111e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1825          	2.371774e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1826          	2.375968e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1827          	2.379513e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1828          	2.383249e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1829          	2.387053e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1830          	2.390765e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1831          	2.393874e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1832          	2.396355e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1833          	2.398751e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1834          	2.400752e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1835          	2.402529e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1836          	2.404734e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1837          	2.407828e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1838          	2.412657e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1839          	2.419170e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1840          	2.425979e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1841          	2.433138e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1842          	2.440137e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1843          	2.446805e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1844          	2.452455e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1845          	2.456503e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1846          	2.458568e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1847          	2.459014e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1848          	2.458312e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1849          	2.457076e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1850          	2.455791e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1851          	2.455129e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1852          	2.454988e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1853          	2.455314e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1854          	2.456463e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
