# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
270.3380000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3390000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3400000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3410000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3420000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3430000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3440000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3450000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3460000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3470000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3480000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3490000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3500000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3510000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3520000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3530000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3540000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3550000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3560000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3570000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3580000005	1.212005e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3590000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3600000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3610000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3620000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3630000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3640000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3650000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3660000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3670000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3680000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3690000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3700000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3710000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3720000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3730000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3740000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3750000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3760000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3770000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3780000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3790000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3800000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3810000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3820000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3830000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3840000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3850000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3860000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3870000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3880000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3890000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3900000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3910000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3920000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3930000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3940000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3950000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3960000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3970000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3980000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.3990000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4000000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4010000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4020000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4030000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4040000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4050000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4060000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4070000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4080000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4090000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4100000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4110000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4120000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4130000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4140000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4150000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4160000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4170000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4180000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4190000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4200000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4210000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4220000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4230000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4240000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4250000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4260000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4270000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4280000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4290000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4300000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4310000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4320000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4330000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4340000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4350000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4360000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4370000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4380000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4390000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4400000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4410000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4420000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4430000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4440000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4450000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4460000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4470000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4480000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4490000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4500000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4510000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4520000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4530000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4540000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4550000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4560000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4570000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4580000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4590000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4600000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4610000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4620000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4630000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4640000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4650000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4660000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4670000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4680000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4690000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4700000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4710000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4720000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4730000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4740000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4750000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4760000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4770000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4780000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4790000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4800000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4810000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4820000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4830000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4840000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4850000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4860000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4870000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4880000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4890000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4900000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4910000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4920000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4930000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4940000005	1.212004e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4950000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4960000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4970000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4980000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.4990000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5000000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5010000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5020000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5030000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5040000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5050000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5060000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5070000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5080000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5090000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5100000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5110000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5120000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5130000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5140000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5150000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5160000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5170000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5180000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5190000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5200000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5210000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5220000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5230000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5240000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5250000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5260000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5270000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5280000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5290000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5300000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5310000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5320000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5330000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5340000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5350000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5360000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5370000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5380000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5390000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5400000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5410000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5420000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5430000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5440000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5450000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5460000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5470000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5480000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5490000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5500000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5510000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5520000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5530000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5540000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5550000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5560000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5570000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5580000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5590000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5600000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5610000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5620000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5630000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5640000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5650000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5660000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5670000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5680000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5690000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5700000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5710000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5720000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5730000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5740000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5750000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5760000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5770000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5780000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5790000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5800000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5810000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5820000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5830000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5840000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5850000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5860000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5870000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5880000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5890000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5900000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5910000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5920000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5930000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5940000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5950000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5960000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5970000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5980000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.5990000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6000000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6010000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6020000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6030000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6040000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6050000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6060000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6070000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6080000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6090000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6100000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6110000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6120000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6130000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6140000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6150000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6160000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6170000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6180000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6190000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6200000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6210000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6220000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6230000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6240000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6250000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6260000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6270000005	1.212003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6280000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6290000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6300000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6310000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6320000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6330000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6340000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6350000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6360000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6370000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6380000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6390000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6400000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6410000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6420000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6430000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6440000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6450000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6460000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6470000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6480000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6490000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6500000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6510000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
270.6520000005	1.212002e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
