# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
61.8          	1.159363e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.85         	1.159172e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.9          	1.158930e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
61.95         	1.158689e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62            	1.158515e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.05         	1.158442e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.1          	1.158313e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.15         	1.158165e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.2          	1.158023e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.25         	1.157855e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.3          	1.157749e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.35         	1.157752e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.4          	1.157191e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.45         	1.156783e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.5          	1.156594e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.55         	1.155761e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.6          	1.155932e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.65         	1.155881e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.7          	1.155660e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.75         	1.155403e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.8          	1.155339e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.85         	1.155094e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.9          	1.154971e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
62.95         	1.154637e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63            	1.154447e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.05         	1.154277e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.1          	1.153955e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.15         	1.153779e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.2          	1.153718e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.25         	1.153636e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.3          	1.153332e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.35         	1.152982e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.4          	1.152732e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.45         	1.152281e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.5          	1.151390e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.55         	1.150727e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.6          	1.149933e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.65         	1.149172e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.7          	1.148638e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.75         	1.147777e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.8          	1.146802e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.85         	1.146798e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.9          	1.147676e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
63.95         	1.147562e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64            	1.147226e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.05         	1.147529e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.1          	1.150345e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.15         	1.149796e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.2          	1.149276e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.25         	1.149072e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.3          	1.148696e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.35         	1.148310e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.4          	1.148035e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.45         	1.147905e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.5          	1.147744e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.55         	1.147820e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.6          	1.147718e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.65         	1.147698e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.7          	1.147475e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.75         	1.147280e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.8          	1.147098e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.85         	1.146909e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.9          	1.146735e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
64.95         	1.146568e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65            	1.146462e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.05         	1.146111e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.1          	1.145719e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.15         	1.145632e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.2          	1.145425e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.25         	1.145284e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.3          	1.145103e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.35         	1.144801e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.4          	1.144778e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.45         	1.144790e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.5          	1.144892e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.55         	1.144691e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.6          	1.144701e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.65         	1.144472e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.7          	1.144271e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.75         	1.144064e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.8          	1.143847e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.85         	1.143632e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.9          	1.143438e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
65.95         	1.143374e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66            	1.143105e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.05         	1.142876e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.1          	1.142821e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.15         	1.142573e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.2          	1.142384e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.25         	1.142189e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.3          	1.141978e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.35         	1.141749e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.4          	1.141513e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.45         	1.141323e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.5          	1.141215e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.55         	1.140954e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.6          	1.140698e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.65         	1.140151e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.7          	1.139631e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.75         	1.139307e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.8          	1.138858e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.85         	1.138614e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.9          	1.138341e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
66.95         	1.138027e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67            	1.137685e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.05         	1.137301e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.1          	1.137445e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.15         	1.137204e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.2          	1.137023e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.25         	1.136656e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.3          	1.136524e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.35         	1.136193e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.4          	1.135970e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.45         	1.135769e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.5          	1.135587e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.55         	1.135391e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.6          	1.135141e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.65         	1.134897e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.7          	1.134705e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.75         	1.134530e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.8          	1.134341e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.85         	1.134167e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.9          	1.133836e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
67.95         	1.133542e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68            	1.133490e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.05         	1.133268e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.1          	1.133237e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.15         	1.132773e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.2          	1.132720e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.25         	1.132518e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.3          	1.132341e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.35         	1.131969e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.4          	1.131969e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.45         	1.131768e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.5          	1.131563e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.55         	1.131361e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.6          	1.131186e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.65         	1.131073e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.7          	1.131009e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.75         	1.130912e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.8          	1.130451e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.85         	1.130132e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.9          	1.130068e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
68.95         	1.130050e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69            	1.129888e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.05         	1.129729e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.1          	1.129510e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.15         	1.129356e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.2          	1.129190e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.25         	1.128767e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.3          	1.128852e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.35         	1.128703e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.4          	1.128477e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.45         	1.128261e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.5          	1.128114e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.55         	1.127787e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.6          	1.127384e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.65         	1.127456e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.7          	1.127487e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.75         	1.127408e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.8          	1.127025e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.85         	1.126995e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.9          	1.126679e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
69.95         	1.126423e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70            	1.126205e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.05         	1.126013e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.1          	1.125841e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.15         	1.125698e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.2          	1.125174e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.25         	1.125044e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.3          	1.124631e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.35         	1.124701e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.4          	1.124662e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.45         	1.124605e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.5          	1.124555e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.55         	1.124212e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.6          	1.124027e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.65         	1.123827e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.7          	1.123597e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.75         	1.123339e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.8          	1.123070e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.85         	1.123037e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.9          	1.122674e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
70.95         	1.122961e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71            	1.123050e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.05         	1.122690e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.1          	1.122894e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.15         	1.122579e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.2          	1.122250e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.25         	1.122145e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.3          	1.121815e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.35         	1.121576e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.4          	1.121285e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.45         	1.121141e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.5          	1.120899e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.55         	1.120725e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.6          	1.120529e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.65         	1.120356e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.7          	1.120179e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.75         	1.120121e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.8          	1.120194e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.85         	1.119851e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.9          	1.119666e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
71.95         	1.119451e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72            	1.119266e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.05         	1.119096e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.1          	1.118900e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.15         	1.118734e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.2          	1.118571e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.25         	1.118398e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.3          	1.118210e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.35         	1.118054e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.4          	1.117838e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.45         	1.117751e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.5          	1.117675e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.55         	1.117560e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.6          	1.117202e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.65         	1.116892e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.7          	1.116826e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.75         	1.116624e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.8          	1.116541e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.85         	1.116335e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.9          	1.116164e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
72.95         	1.115947e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73            	1.115670e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.05         	1.115652e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.1          	1.115644e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.15         	1.115408e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.2          	1.115178e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.25         	1.114969e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.3          	1.114773e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.35         	1.114592e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.4          	1.114367e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.45         	1.114130e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.5          	1.113984e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.55         	1.113830e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.6          	1.113727e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.65         	1.113457e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.7          	1.113233e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.75         	1.112953e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.8          	1.112804e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.85         	1.112651e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.9          	1.112485e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
73.95         	1.112278e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74            	1.112090e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.05         	1.111897e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.1          	1.111712e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.15         	1.111510e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.2          	1.111285e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.25         	1.111100e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.3          	1.110906e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.35         	1.110692e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.4          	1.110588e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.45         	1.110460e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.5          	1.110298e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.55         	1.110140e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.6          	1.110019e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.65         	1.109942e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.7          	1.109788e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.75         	1.109583e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.8          	1.109393e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.85         	1.109208e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.9          	1.108998e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
74.95         	1.108812e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75            	1.108634e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.05         	1.108461e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.1          	1.108257e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.15         	1.108065e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.2          	1.107902e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.25         	1.107698e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.3          	1.107430e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.35         	1.107289e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.4          	1.107132e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.45         	1.106964e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.5          	1.106742e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.55         	1.106549e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.6          	1.106389e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.65         	1.106170e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.7          	1.105986e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.75         	1.105810e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.8          	1.105665e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.85         	1.105492e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.9          	1.105327e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
75.95         	1.105163e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76            	1.104989e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76.05         	1.104821e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76.1          	1.104650e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76.15         	1.104490e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76.2          	1.104321e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76.25         	1.104144e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76.3          	1.104010e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76.35         	1.103825e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76.4          	1.103607e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76.45         	1.103438e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76.5          	1.103306e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76.55         	1.103137e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
76.6          	1.103035e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
