# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
187.8         	1.209550e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.85        	1.209946e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.9         	1.210341e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
187.95        	1.210736e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188           	1.211131e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.05        	1.211525e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.1         	1.211918e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.15        	1.212311e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.2         	1.212704e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.25        	1.213096e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.3         	1.213488e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.35        	1.213879e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.4         	1.214270e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.45        	1.214659e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.5         	1.215050e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.55        	1.215438e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.6         	1.215829e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.65        	1.216217e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.7         	1.216605e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.75        	1.216992e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.8         	1.217381e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.85        	1.217767e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.9         	1.218154e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
188.95        	1.218540e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189           	1.218926e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.05        	1.219312e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.1         	1.219696e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.15        	1.220080e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.2         	1.220463e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.25        	1.220846e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.3         	1.221228e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.35        	1.221611e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.4         	1.221992e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.45        	1.222374e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.5         	1.222755e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.55        	1.223136e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.6         	1.223516e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.65        	1.223895e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.7         	1.224274e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.75        	1.224652e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.8         	1.225030e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.85        	1.225408e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.9         	1.225785e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
189.95        	1.226161e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190           	1.226537e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.05        	1.226912e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.1         	1.227288e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.15        	1.227662e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.2         	1.228036e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.25        	1.228411e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.3         	1.228788e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.35        	1.229157e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.4         	1.229525e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.45        	1.229899e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.5         	1.230272e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.55        	1.230642e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.6         	1.231012e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.65        	1.231382e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.7         	1.231751e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.75        	1.232120e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.8         	1.232490e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.85        	1.232857e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.9         	1.233223e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
190.95        	1.233590e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191           	1.233956e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.05        	1.234321e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.1         	1.234687e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.15        	1.235046e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.2         	1.235417e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.25        	1.235781e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.3         	1.236144e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.35        	1.236507e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.4         	1.236870e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.45        	1.237232e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.5         	1.237593e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.55        	1.237954e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.6         	1.238314e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.65        	1.238674e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.7         	1.239034e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.75        	1.239392e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.8         	1.239751e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.85        	1.240109e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.9         	1.240466e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
191.95        	1.240823e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192           	1.241179e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.05        	1.241535e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.1         	1.241892e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.15        	1.242247e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.2         	1.242602e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.25        	1.242954e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.3         	1.243309e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.35        	1.243661e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.4         	1.244014e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.45        	1.244366e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.5         	1.244717e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.55        	1.245065e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.6         	1.245420e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.65        	1.245764e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.7         	1.246110e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.75        	1.246460e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.8         	1.246825e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.85        	1.247176e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.9         	1.247514e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
192.95        	1.247855e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193           	1.248201e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.05        	1.248547e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.1         	1.248893e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.15        	1.249237e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.2         	1.249581e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.25        	1.249924e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.3         	1.250268e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.35        	1.250611e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.4         	1.250952e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.45        	1.251293e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.5         	1.251633e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.55        	1.251972e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.6         	1.252313e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.65        	1.252654e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.7         	1.252993e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.75        	1.253332e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.8         	1.253670e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.85        	1.254008e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.9         	1.254344e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
193.95        	1.254681e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194           	1.255017e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.05        	1.255353e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.1         	1.255688e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.15        	1.256022e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.2         	1.256356e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.25        	1.256690e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.3         	1.257023e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.35        	1.257355e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.4         	1.257687e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.45        	1.258018e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.5         	1.258349e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.55        	1.258679e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.6         	1.259009e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.65        	1.259338e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.7         	1.259666e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.75        	1.259994e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.8         	1.260322e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.85        	1.260648e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.9         	1.260975e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
194.95        	1.261300e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195           	1.261626e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.05        	1.261950e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.1         	1.262274e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.15        	1.262597e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.2         	1.262921e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.25        	1.263243e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.3         	1.263565e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.35        	1.263887e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.4         	1.264209e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.45        	1.264529e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.5         	1.264848e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.55        	1.265168e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.6         	1.265488e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.65        	1.265805e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.7         	1.266123e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.75        	1.266440e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.8         	1.266757e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.85        	1.267074e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.9         	1.267390e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
195.95        	1.267705e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196           	1.268019e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.05        	1.268333e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.1         	1.268647e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.15        	1.268961e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.2         	1.269273e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.25        	1.269586e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.3         	1.269897e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.35        	1.270208e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.4         	1.270518e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.45        	1.270829e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.5         	1.271138e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.55        	1.271448e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.6         	1.271756e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.65        	1.272064e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.7         	1.272372e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.75        	1.272678e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.8         	1.272985e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.85        	1.273291e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.9         	1.273597e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
196.95        	1.273902e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197           	1.274206e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.05        	1.274510e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.1         	1.274815e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.15        	1.275119e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.2         	1.275423e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.25        	1.275726e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.3         	1.276030e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.35        	1.276334e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.4         	1.276639e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.45        	1.276944e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.5         	1.277250e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.55        	1.277559e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.6         	1.277873e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.65        	1.278197e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.7         	1.278547e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.75        	1.278466e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.8         	1.278790e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.85        	1.279145e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.9         	1.279482e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
197.95        	1.279807e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198           	1.280120e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.05        	1.280320e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.1         	1.280479e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.15        	1.281006e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.2         	1.281304e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.25        	1.281639e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.3         	1.281954e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.35        	1.282256e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.4         	1.282556e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.45        	1.282854e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.5         	1.283146e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.55        	1.283435e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.6         	1.283722e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.65        	1.284006e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.7         	1.284289e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.75        	1.284572e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.8         	1.284855e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.85        	1.285134e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.9         	1.285414e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
198.95        	1.285693e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199           	1.285972e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.05        	1.286251e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.1         	1.286529e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.15        	1.286807e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.2         	1.287085e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.25        	1.287362e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.3         	1.287639e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.35        	1.287915e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.4         	1.288191e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.45        	1.288466e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.5         	1.288742e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.55        	1.289017e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.6         	1.289291e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.65        	1.289565e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.7         	1.289839e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.75        	1.290113e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.8         	1.290385e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.85        	1.290656e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.9         	1.290928e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
199.95        	1.291199e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200           	1.291471e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.05        	1.291742e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.1         	1.292011e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.15        	1.292281e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.2         	1.292550e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.25        	1.292820e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.3         	1.293088e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.35        	1.293356e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.4         	1.293623e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.45        	1.293890e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.5         	1.294156e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.55        	1.294422e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.6         	1.294688e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.65        	1.294952e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.7         	1.295216e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.75        	1.295480e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.8         	1.295743e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.85        	1.296007e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.9         	1.296270e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
200.95        	1.296530e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201           	1.296792e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.05        	1.297053e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.1         	1.297314e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.15        	1.297574e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.2         	1.297833e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.25        	1.298092e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.3         	1.298351e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.35        	1.298610e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.4         	1.298865e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.45        	1.299122e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.5         	1.299380e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.55        	1.299636e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.6         	1.299892e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.65        	1.300147e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.7         	1.300401e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.75        	1.300655e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.8         	1.300909e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.85        	1.301162e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.9         	1.301414e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
201.95        	1.301667e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202           	1.301918e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.05        	1.302169e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.1         	1.302420e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.15        	1.302670e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.2         	1.302920e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.25        	1.303169e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.3         	1.303417e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.35        	1.303664e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.4         	1.303911e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.45        	1.304158e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.5         	1.304404e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.55        	1.304648e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
202.6         	1.304893e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
