# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
0.355         	1.226227e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.356         	1.221932e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.357         	1.217671e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.358         	1.213431e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.359         	1.209217e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.36          	1.205038e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.361         	1.200883e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.362         	1.196760e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.363         	1.192661e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.364         	1.188592e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.365         	1.184554e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.366         	1.180540e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.367         	1.176545e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.368         	1.172581e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.369         	1.168644e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.37          	1.164729e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.371         	1.160845e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.372         	1.156986e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.373         	1.153151e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.374         	1.149341e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.375         	1.145556e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.376         	1.141796e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.377         	1.138059e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.378         	1.134345e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.379         	1.130655e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.38          	1.126993e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.381         	1.123352e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.382         	1.119740e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.383         	1.116148e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.384         	1.112579e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.385         	1.109033e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.386         	1.105508e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.387         	1.102007e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.388         	1.098524e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.389         	1.095067e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.39          	1.091635e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.391         	1.088223e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.392         	1.084833e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.393         	1.081464e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.394         	1.078121e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.395         	1.074795e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.396         	1.071489e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.397         	1.068206e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.398         	1.064944e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.399         	1.061706e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.4           	1.058481e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.401         	1.055277e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.402         	1.052092e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.403         	1.048935e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.404         	1.045796e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.405         	1.042674e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.406         	1.039572e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.407         	1.036485e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.408         	1.033425e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.409         	1.030371e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.41          	1.027346e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.411         	1.024336e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.412         	1.021350e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.413         	1.018380e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.414         	1.015427e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.415         	1.012492e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.416         	1.009578e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.417         	1.006681e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.418         	1.003800e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.419         	1.000932e-06	(0.000000e+00 4.607563e-05 0.000000e+00)
0.42          	9.980910e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.421         	9.952673e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.422         	9.924581e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.423         	9.896655e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.424         	9.868926e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.425         	9.841327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.426         	9.813871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.427         	9.786621e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.428         	9.759560e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.429         	9.732643e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.43          	9.705900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.431         	9.679269e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.432         	9.652837e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.433         	9.626544e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.434         	9.600448e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.435         	9.574503e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.436         	9.548694e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.437         	9.523012e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.438         	9.497516e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.439         	9.472185e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.44          	9.447015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.441         	9.421967e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.442         	9.397030e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.443         	9.372283e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.444         	9.347740e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.445         	9.323307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.446         	9.299006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.447         	9.274863e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.448         	9.250815e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.449         	9.226935e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.45          	9.203197e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.451         	9.179610e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.452         	9.156181e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.453         	9.132869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.454         	9.109715e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.455         	9.086693e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.456         	9.063781e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.457         	9.040998e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.458         	9.018482e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.459         	8.995809e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.46          	8.973525e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.461         	8.951266e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.462         	8.929119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.463         	8.907145e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.464         	8.885281e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.465         	8.863560e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.466         	8.841949e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.467         	8.820475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.468         	8.799140e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.469         	8.777913e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.47          	8.756755e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.471         	8.735718e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.472         	8.714822e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.473         	8.694038e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.474         	8.673402e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.475         	8.652880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.476         	8.632493e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.477         	8.612211e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.478         	8.592057e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.479         	8.572023e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.48          	8.552092e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.481         	8.532261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.482         	8.512590e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.483         	8.493001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.484         	8.473499e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.485         	8.454121e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.486         	8.434836e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.487         	8.415688e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.488         	8.396632e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.489         	8.377665e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.49          	8.358824e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.491         	8.340107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.492         	8.321481e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.493         	8.302957e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.494         	8.284537e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.495         	8.266220e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.496         	8.248003e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.497         	8.229895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.498         	8.212957e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.499         	8.192952e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.5           	8.177161e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.501         	8.157366e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.502         	8.141809e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.503         	8.122257e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.504         	8.106853e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.505         	8.087483e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.506         	8.072274e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.507         	8.053043e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.508         	8.038065e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.509         	8.019026e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.51          	8.004173e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.511         	7.985352e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.512         	7.970648e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.513         	7.952144e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.514         	7.937571e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.515         	7.919220e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.516         	7.904832e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.517         	7.887701e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.518         	7.871465e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.519         	7.855420e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.52          	7.839410e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.521         	7.823525e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.522         	7.807734e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.523         	7.792012e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.524         	7.776381e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.525         	7.760759e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.526         	7.745271e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.527         	7.729943e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.528         	7.714662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.529         	7.699397e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.53          	7.684257e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.531         	7.669280e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.532         	7.654219e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.533         	7.639322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.534         	7.624507e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.535         	7.609748e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.536         	7.595096e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.537         	7.580483e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.538         	7.565964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.539         	7.551552e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.54          	7.537152e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.541         	7.522883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.542         	7.508613e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.543         	7.494490e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.544         	7.480438e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.545         	7.466402e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.546         	7.452543e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.547         	7.438563e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.548         	7.424883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.549         	7.411102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.55          	7.397489e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.551         	7.383933e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.552         	7.370417e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.553         	7.357006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.554         	7.343632e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.555         	7.330353e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.556         	7.317207e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.557         	7.303842e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.558         	7.290874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.559         	7.277926e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.56          	7.264884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.561         	7.252053e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.562         	7.239213e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.563         	7.226493e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.564         	7.213751e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.565         	7.201145e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.566         	7.188595e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.567         	7.176120e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.568         	7.163638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.569         	7.151310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.57          	7.138993e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.571         	7.126649e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.572         	7.114485e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.573         	7.102361e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.574         	7.090281e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.575         	7.078345e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.576         	7.066354e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.577         	7.054414e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.578         	7.042602e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.579         	7.030865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.58          	7.019075e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.581         	7.007462e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.582         	6.995854e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.583         	6.984354e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.584         	6.972848e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.585         	6.961463e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.586         	6.949956e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.587         	6.938708e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.588         	6.927494e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.589         	6.916217e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.59          	6.905115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.591         	6.894057e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.592         	6.882910e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.593         	6.871963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.594         	6.861050e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.595         	6.850097e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.596         	6.839301e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.597         	6.828538e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.598         	6.817825e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.599         	6.807167e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.6           	6.796511e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.601         	6.785870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.602         	6.775397e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.603         	6.764950e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.604         	6.754499e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.605         	6.744153e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.606         	6.733837e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.607         	6.723572e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.608         	6.713348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.609         	6.703168e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.61          	6.693068e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.611         	6.682997e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.612         	6.672981e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.613         	6.663037e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.614         	6.652999e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.615         	6.643163e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.616         	6.633330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.617         	6.623537e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.618         	6.613767e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.619         	6.604099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.62          	6.594458e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.621         	6.584873e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.622         	6.575202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.623         	6.565761e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.624         	6.556175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.625         	6.546789e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.626         	6.537438e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.627         	6.528070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.628         	6.518769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.629         	6.509542e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.63          	6.500275e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.631         	6.491175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.632         	6.481930e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.633         	6.472871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.634         	6.463871e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.635         	6.454856e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.636         	6.445825e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.637         	6.436997e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.638         	6.428043e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.639         	6.419253e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.64          	6.410429e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.641         	6.401796e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.642         	6.392923e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.643         	6.384217e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.644         	6.375570e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.645         	6.367027e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.646         	6.358455e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.647         	6.349944e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.648         	6.341451e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.649         	6.332985e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.65          	6.324560e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.651         	6.316254e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
0.652         	6.307901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
