# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
180.3380000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3390000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3400000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3410000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3420000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3430000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3440000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3450000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3460000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3470000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3480000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3490000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3500000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3510000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3520000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3530000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3540000005	1.214322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3550000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3560000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3570000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3580000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3590000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3600000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3610000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3620000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3630000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3640000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3650000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3660000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3670000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3680000005	1.214321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3690000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3700000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3710000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3720000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3730000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3740000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3750000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3760000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3770000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3780000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3790000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3800000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3810000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3820000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3830000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3840000005	1.214320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3850000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3860000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3870000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3880000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3890000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3900000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3910000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3920000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3930000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3940000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3950000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3960000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3970000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3980000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.3990000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4000000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4010000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4020000005	1.214319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4030000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4040000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4050000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4060000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4070000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4080000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4090000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4100000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4110000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4120000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4130000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4140000005	1.214318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4150000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4160000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4170000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4180000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4190000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4200000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4210000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4220000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4230000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4240000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4250000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4260000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4270000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4280000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4290000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4300000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4310000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4320000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4330000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4340000005	1.214317e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4350000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4360000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4370000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4380000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4390000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4400000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4410000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4420000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4430000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4440000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4450000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4460000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4470000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4480000005	1.214316e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4490000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4500000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4510000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4520000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4530000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4540000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4550000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4560000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4570000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4580000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4590000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4600000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4610000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4620000005	1.214315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4630000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4640000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4650000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4660000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4670000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4680000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4690000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4700000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4710000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4720000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4730000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4740000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4750000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4760000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4770000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4780000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4790000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4800000005	1.214314e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4810000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4820000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4830000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4840000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4850000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4860000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4870000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4880000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4890000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4900000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4910000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4920000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4930000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4940000005	1.214313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4950000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4960000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4970000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4980000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.4990000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5000000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5010000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5020000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5030000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5040000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5050000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5060000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5070000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5080000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5090000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5100000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5110000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5120000005	1.214312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5130000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5140000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5150000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5160000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5170000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5180000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5190000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5200000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5210000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5220000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5230000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5240000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5250000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5260000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5270000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5280000005	1.214311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5290000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5300000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5310000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5320000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5330000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5340000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5350000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5360000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5370000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5380000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5390000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5400000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5410000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5420000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5430000005	1.214310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5440000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5450000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5460000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5470000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5480000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5490000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5500000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5510000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5520000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5530000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5540000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5550000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5560000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5570000005	1.214309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5580000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5590000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5600000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5610000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5620000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5630000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5640000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5650000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5660000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5670000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5680000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5690000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5700000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5710000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5720000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5730000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5740000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5750000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5760000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5770000005	1.214308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5780000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5790000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5800000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5810000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5820000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5830000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5840000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5850000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5860000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5870000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5880000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5890000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5900000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5910000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5920000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5930000005	1.214307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5940000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5950000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5960000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5970000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5980000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.5990000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6000000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6010000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6020000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6030000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6040000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6050000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6060000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6070000005	1.214306e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6080000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6090000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6100000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6110000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6120000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6130000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6140000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6150000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6160000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6170000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6180000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6190000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6200000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6210000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6220000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6230000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6240000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6250000005	1.214305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6260000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6270000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6280000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6290000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6300000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6310000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6320000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6330000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6340000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6350000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6360000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6370000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6380000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6390000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6400000005	1.214303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6410000005	1.214304e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6420000005	1.214303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6430000005	1.214303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6440000005	1.214303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6450000005	1.214303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6460000005	1.214303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6470000005	1.214303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6480000005	1.214303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6490000005	1.214303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6500000005	1.214303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6510000005	1.214303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.6520000005	1.214303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
