# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
30.355        	1.393687e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.356        	1.393679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.357        	1.393671e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.358        	1.393663e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.359        	1.393654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.36         	1.393646e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.361        	1.393638e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.362        	1.393630e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.363        	1.393622e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.364        	1.393614e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.365        	1.393606e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.366        	1.393598e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.367        	1.393590e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.368        	1.393582e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.369        	1.393574e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.37         	1.393565e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.371        	1.393557e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.372        	1.393549e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.373        	1.393541e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.374        	1.393533e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.375        	1.393525e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.376        	1.393517e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.377        	1.393509e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.378        	1.393501e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.379        	1.393493e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.38         	1.393485e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.381        	1.393477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.382        	1.393469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.383        	1.393460e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.384        	1.393453e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.385        	1.393444e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.386        	1.393436e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.387        	1.393428e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.388        	1.393420e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.389        	1.393412e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.39         	1.393404e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.391        	1.393396e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.392        	1.393388e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.393        	1.393380e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.394        	1.393372e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.395        	1.393364e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.396        	1.393356e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.397        	1.393348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.398        	1.393340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.399        	1.393331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.4          	1.393323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.401        	1.393315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.402        	1.393307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.403        	1.393299e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.404        	1.393291e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.405        	1.393283e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.406        	1.393275e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.407        	1.393267e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.408        	1.393259e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.409        	1.393251e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.41         	1.393243e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.411        	1.393235e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.412        	1.393227e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.413        	1.393219e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.414        	1.393211e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.415        	1.393203e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.416        	1.393195e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.417        	1.393186e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.418        	1.393178e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.419        	1.393170e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.42         	1.393162e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.421        	1.393154e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.422        	1.393146e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.423        	1.393138e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.424        	1.393130e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.425        	1.393122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.426        	1.393114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.427        	1.393106e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.428        	1.393098e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.429        	1.393090e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.43         	1.393082e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.431        	1.393074e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.432        	1.393065e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.433        	1.393057e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.434        	1.393049e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.435        	1.393041e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.436        	1.393033e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.437        	1.393025e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.438        	1.393017e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.439        	1.393009e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.44         	1.393001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.441        	1.392993e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.442        	1.392985e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.443        	1.392977e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.444        	1.392969e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.445        	1.392961e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.446        	1.392953e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.447        	1.392945e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.448        	1.392936e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.449        	1.392928e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.45         	1.392920e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.451        	1.392912e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.452        	1.392904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.453        	1.392896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.454        	1.392888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.455        	1.392880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.456        	1.392872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.457        	1.392864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.458        	1.392856e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.459        	1.392848e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.46         	1.392840e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.461        	1.392832e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.462        	1.392824e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.463        	1.392816e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.464        	1.392808e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.465        	1.392800e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.466        	1.392792e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.467        	1.392784e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.468        	1.392776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.469        	1.392768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.47         	1.392760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.471        	1.392752e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.472        	1.392744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.473        	1.392736e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.474        	1.392728e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.475        	1.392719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.476        	1.392711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.477        	1.392703e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.478        	1.392695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.479        	1.392687e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.48         	1.392679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.481        	1.392671e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.482        	1.392663e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.483        	1.392655e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.484        	1.392647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.485        	1.392639e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.486        	1.392631e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.487        	1.392623e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.488        	1.392615e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.489        	1.392607e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.49         	1.392599e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.491        	1.392591e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.492        	1.392583e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.493        	1.392575e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.494        	1.392567e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.495        	1.392559e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.496        	1.392551e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.497        	1.392543e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.498        	1.392535e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.499        	1.392527e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.5          	1.392519e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.501        	1.392511e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.502        	1.392503e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.503        	1.392495e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.504        	1.392487e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.505        	1.392479e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.506        	1.392471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.507        	1.392463e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.508        	1.392455e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.509        	1.392447e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.51         	1.392439e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.511        	1.392431e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.512        	1.392423e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.513        	1.392415e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.514        	1.392407e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.515        	1.392399e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.516        	1.392391e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.517        	1.392383e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.518        	1.392375e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.519        	1.392367e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.52         	1.392359e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.521        	1.392351e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.522        	1.392343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.523        	1.392335e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.524        	1.392327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.525        	1.392319e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.526        	1.392311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.527        	1.392303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.528        	1.392296e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.529        	1.392288e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.53         	1.392280e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.531        	1.392272e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.532        	1.392264e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.533        	1.392256e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.534        	1.392248e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.535        	1.392240e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.536        	1.392232e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.537        	1.392224e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.538        	1.392216e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.539        	1.392208e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.54         	1.392200e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.541        	1.392192e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.542        	1.392183e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.543        	1.392176e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.544        	1.392167e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.545        	1.392160e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.546        	1.392152e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.547        	1.392143e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.548        	1.392135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.549        	1.392128e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.55         	1.392119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.551        	1.392112e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.552        	1.392104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.553        	1.392096e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.554        	1.392088e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.555        	1.392080e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.556        	1.392072e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.557        	1.392064e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.558        	1.392056e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.559        	1.392048e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.56         	1.392040e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.561        	1.392032e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.562        	1.392024e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.563        	1.392016e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.564        	1.392008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.565        	1.392000e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.566        	1.391992e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.567        	1.391984e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.568        	1.391976e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.569        	1.391968e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.57         	1.391960e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.571        	1.391952e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.572        	1.391944e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.573        	1.391936e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.574        	1.391928e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.575        	1.391920e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.576        	1.391912e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.577        	1.391904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.578        	1.391896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.579        	1.391888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.58         	1.391880e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.581        	1.391872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.582        	1.391864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.583        	1.391856e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.584        	1.391848e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.585        	1.391840e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.586        	1.391832e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.587        	1.391824e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.588        	1.391816e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.589        	1.391808e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.59         	1.391800e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.591        	1.391792e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.592        	1.391784e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.593        	1.391776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.594        	1.391768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.595        	1.391760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.596        	1.391752e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.597        	1.391744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.598        	1.391736e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.599        	1.391728e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.6          	1.391720e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.601        	1.391713e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.602        	1.391705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.603        	1.391697e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.604        	1.391689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.605        	1.391681e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.606        	1.391673e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.607        	1.391665e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.608        	1.391657e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.609        	1.391649e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.61         	1.391641e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.611        	1.391633e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.612        	1.391625e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.613        	1.391617e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.614        	1.391609e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.615        	1.391601e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.616        	1.391593e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.617        	1.391585e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.618        	1.391577e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.619        	1.391569e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.62         	1.391561e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.621        	1.391553e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.622        	1.391545e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.623        	1.391537e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.624        	1.391529e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.625        	1.391521e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.626        	1.391513e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.627        	1.391505e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.628        	1.391498e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.629        	1.391490e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.63         	1.391482e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.631        	1.391474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.632        	1.391466e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.633        	1.391458e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.634        	1.391450e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.635        	1.391442e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.636        	1.391434e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.637        	1.391426e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.638        	1.391418e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.639        	1.391410e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.64         	1.391402e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.641        	1.391394e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.642        	1.391386e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.643        	1.391378e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.644        	1.391370e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.645        	1.391362e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.646        	1.391354e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.647        	1.391346e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.648        	1.391338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.649        	1.391331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.65         	1.391323e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.651        	1.391315e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
30.652        	1.391307e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
